model,source_index,actual,predicted
income_location_age,717,115300.0,199442.31079361824
income_location_age,14942,267700.0,226985.06669194758
income_location_age,8923,139700.0,100387.36935520392
income_location_age,16161,446900.0,238868.899900308
income_location_age,1787,154600.0,119604.95206200406
income_location_age,9474,385200.0,310764.44607646624
income_location_age,1184,166500.0,194508.43766775125
income_location_age,3653,157800.0,183271.02837928737
income_location_age,11143,125000.0,7754.857927390711
income_location_age,5765,145700.0,207556.85409278364
income_location_age,96,87500.0,125863.34749489944
income_location_age,7249,232000.0,230856.37260975543
income_location_age,14312,269600.0,276106.13978083147
income_location_age,14542,198100.0,303586.4208776063
income_location_age,7893,319400.0,195488.7826158921
income_location_age,16226,318400.0,285365.24809483043
income_location_age,7507,125800.0,158410.54765626005
income_location_age,3632,195500.0,176590.87204683106
income_location_age,1650,72300.0,103690.4687000065
income_location_age,14538,192900.0,243994.4586442206
income_location_age,16717,136800.0,144315.69059939386
income_location_age,16963,76900.0,127968.31978476851
income_location_age,12765,259500.0,283444.56382137793
income_location_age,16807,118800.0,194281.1720325638
income_location_age,6679,262500.0,148421.78689236438
income_location_age,7413,323800.0,223839.02088114817
income_location_age,9390,41400.0,75692.52549525433
income_location_age,9982,124400.0,125771.31057372405
income_location_age,6055,153800.0,209834.94393517447
income_location_age,5351,319700.0,215414.56104442166
income_location_age,15466,271100.0,275488.702113611
income_location_age,10262,103600.0,64181.406136508755
income_location_age,16271,329600.0,253250.04277465222
income_location_age,8616,323100.0,194136.78653712277
income_location_age,5996,159700.0,234697.99549076057
income_location_age,14525,130600.0,213684.85233171275
income_location_age,15387,98800.0,15394.286629416714
income_location_age,7185,237500.0,151547.21299973357
income_location_age,10699,153000.0,203427.2572990408
income_location_age,2245,102000.0,149191.53745069128
income_location_age,16206,171300.0,161987.53112604847
income_location_age,14691,79700.0,178997.5054654568
income_location_age,7958,425900.0,242060.18645449376
income_location_age,3070,334600.0,339969.3657935807
income_location_age,12085,163700.0,178060.73341188478
income_location_age,8495,244200.0,279626.8366276586
income_location_age,7512,125900.0,144270.19984780357
income_location_age,9683,73000.0,109543.04578435974
income_location_age,12024,207900.0,188341.21175572881
income_location_age,2119,111300.0,146282.93200939847
income_location_age,1092,88600.0,148219.17818150893
income_location_age,12813,374100.0,363722.2950732368
income_location_age,9815,88300.0,107090.77498767494
income_location_age,2367,137500.0,185728.52118993038
income_location_age,12234,52500.0,77195.67693038147
income_location_age,6957,135500.0,167030.2773884743
income_location_age,4785,210400.0,210858.18804812827
income_location_age,7928,469800.0,283475.4581365016
income_location_age,15821,228500.0,267464.0272480525
income_location_age,311,170700.0,118008.53463826548
income_location_age,710,158300.0,183383.01007655097
income_location_age,13826,156900.0,263933.9680217495
income_location_age,8907,187500.0,201217.83815528525
income_location_age,7158,500001.0,442799.8544546932
income_location_age,10095,89900.0,178674.62279171176
income_location_age,372,184600.0,204477.84367139934
income_location_age,8679,205100.0,250682.89747390646
income_location_age,14096,158200.0,248986.8979029878
income_location_age,6228,88200.0,142263.85849964235
income_location_age,11849,118600.0,107373.92389065184
income_location_age,11396,121400.0,205364.19039325873
income_location_age,2266,162800.0,175937.80078051344
income_location_age,16643,14999.0,72819.98633213814
income_location_age,4068,281500.0,290682.24203472724
income_location_age,14554,375000.0,159983.00481978746
income_location_age,3431,288700.0,296394.1731853823
income_location_age,4072,81900.0,121936.56742083757
income_location_age,16400,345000.0,318603.6577918898
income_location_age,7460,500001.0,302495.3453602852
income_location_age,15035,371400.0,190976.69283117293
income_location_age,5082,269800.0,267583.13630141923
income_location_age,5363,204300.0,197536.3263822198
income_location_age,5410,181300.0,145409.1350862244
income_location_age,5629,137500.0,169698.52904612233
income_location_age,1501,300000.0,259870.20123369896
income_location_age,11724,115500.0,185286.52553485183
income_location_age,558,178100.0,219292.18865962967
income_location_age,10751,70200.0,7397.211719729388
income_location_age,6594,122900.0,164342.07451032812
income_location_age,708,94600.0,173112.3120107694
income_location_age,15607,186800.0,223152.01411671648
income_location_age,16059,333300.0,229680.38120838034
income_location_age,10601,83300.0,161683.25309856204
income_location_age,8226,500001.0,300144.01123681513
income_location_age,7951,237900.0,264421.19377692725
income_location_age,3402,500001.0,412797.0768604018
income_location_age,12434,203600.0,208535.20949973568
income_location_age,14670,253000.0,291237.9480266683
income_location_age,12431,61200.0,62998.39347837526
income_location_age,3696,500001.0,361754.7961504455
income_location_age,12353,98300.0,85783.63372955464
income_location_age,14468,440900.0,308518.3839312408
income_location_age,7054,366700.0,325504.7958250503
income_location_age,8444,258600.0,259247.02071556446
income_location_age,9296,154200.0,208234.52438794237
income_location_age,8508,500001.0,602974.7470592668
income_location_age,12730,168400.0,239443.79144908147
income_location_age,16887,36700.0,42782.41078381799
income_location_age,3018,452100.0,226439.72253158395
income_location_age,14385,82300.0,75969.58072076728
income_location_age,805,187700.0,170111.23911546692
income_location_age,15287,119400.0,215950.19842047172
income_location_age,11935,151800.0,184648.40895538824
income_location_age,15968,301000.0,260366.7261572342
income_location_age,11640,137900.0,176741.1458606796
income_location_age,13184,217300.0,226711.02071837787
income_location_age,15131,188800.0,255905.74155107394
income_location_age,1106,93000.0,154432.48223325607
income_location_age,11224,162500.0,181283.014702694
income_location_age,5110,224500.0,211631.11403022739
income_location_age,12795,265800.0,303992.9528513958
income_location_age,3889,188000.0,226498.14261799864
income_location_age,5587,186200.0,147396.10033218638
income_location_age,1917,68000.0,89307.392197234
income_location_age,5049,500001.0,472875.7675759569
income_location_age,4793,184200.0,194598.25366663598
income_location_age,9746,122300.0,61129.193443187396
income_location_age,5714,169300.0,160361.81613101313
income_location_age,2506,88300.0,141332.60764242482
income_location_age,12749,152500.0,88025.58384571374
income_location_age,13018,267000.0,352498.265821674
income_location_age,7378,395700.0,241689.28226723342
income_location_age,12260,113600.0,107077.16453658124
income_location_age,7601,263100.0,184660.81769763443
income_location_age,8096,146000.0,224001.08927532728
all_features,6509,101300.0,144172.64761405258
all_features,11748,107600.0,184381.03475392688
all_features,13613,254600.0,286527.5870837304
all_features,13776,353600.0,366869.25241234864
all_features,10865,122400.0,152800.68087932447
all_features,5002,218300.0,291519.1537809065
all_features,7257,497400.0,260983.60443390333
all_features,7818,314500.0,230431.27580460918
all_features,14827,80600.0,264163.36840963556
all_features,5937,168800.0,134119.50052812317
all_features,10022,52000.0,77936.29241275042
all_features,134,76100.0,56106.38906326598
all_features,15648,85400.0,81532.93419903083
all_features,5678,207500.0,250636.88471926664
all_features,2155,118200.0,171148.84521793568
all_features,7580,164600.0,191410.86904763267
all_features,296,206100.0,189389.99821572687
all_features,12,48600.0,-23180.791401221235
all_features,14734,91400.0,159166.68774980097
all_features,13151,425000.0,239202.01716312132
all_features,12386,63400.0,66716.83235868017
all_features,7703,238500.0,203644.74158572635
all_features,16584,165000.0,162066.89723135304
all_features,12026,87500.0,40641.696447227
all_features,15413,187500.0,130272.60673608692
all_features,15646,76900.0,64407.00832979013
all_features,1150,78500.0,134361.1074462459
all_features,3842,154500.0,168031.66999182507
all_features,15986,500001.0,437444.28411042644
all_features,14588,191000.0,261271.1868203554
all_features,7950,224600.0,192875.67551215267
all_features,4031,462800.0,441329.0928187878
all_features,3769,185400.0,166355.22486320027
all_features,5978,117300.0,166563.15916978303
all_features,13352,352400.0,323253.87752066914
all_features,11921,95000.0,120875.56386246685
all_features,15711,340900.0,267500.7415406066
all_features,11260,157800.0,145671.0456301737
all_features,1071,129300.0,215956.9810433891
all_features,16606,258300.0,157773.96794605604
all_features,4830,158700.0,214298.9511715078
all_features,7002,150300.0,269909.41872895294
all_features,9141,63800.0,106791.36661372622
all_features,10357,394900.0,314984.76409321744
all_features,7831,500001.0,388881.10042631533
all_features,5666,160800.0,190547.85630946947
all_features,9115,60700.0,107702.0695440228
all_features,15432,382200.0,413206.2782358852
all_features,14094,180700.0,253507.64558145942
all_features,11331,112500.0,101050.23195882735
all_features,8138,447400.0,245150.26026069387
all_features,8338,256300.0,315964.4596843681
all_features,9371,183400.0,261733.5412874734
all_features,15231,207900.0,206800.55665941222
all_features,11408,162500.0,76013.47279434052
all_features,8490,239900.0,247808.2261481658
all_features,4927,222500.0,263326.9766291274
all_features,8469,375000.0,207871.6826767593
all_features,8598,206900.0,226819.8895772803
all_features,8573,500001.0,493993.792572284
all_features,5990,176100.0,189273.99680777788
all_features,5565,350000.0,374973.0831918577
all_features,12773,79800.0,94316.28910325521
all_features,14877,229500.0,184315.29203405825
all_features,4947,196100.0,185514.95650751214
all_features,11162,100000.0,151103.53091936384
all_features,9817,57900.0,78210.69429846831
all_features,9692,99500.0,125874.85942642896
all_features,1067,175000.0,95590.96039524386
all_features,15531,130800.0,221089.88109484065
all_features,11776,104400.0,136772.24693090306
all_features,7012,260700.0,175924.2166722178
all_features,10772,112500.0,116038.920867743
all_features,9872,96000.0,82203.24739518235
all_features,6678,225000.0,161765.27180319687
all_features,7730,254200.0,178706.9894887312
all_features,10623,127600.0,175321.57317500818
all_features,2089,214500.0,220987.2007824031
all_features,5318,400000.0,290116.29890014586
all_features,2934,344900.0,326265.0995426088
all_features,9427,380400.0,261655.809035431
all_features,3122,387500.0,308270.97550748277
all_features,5326,111400.0,190963.73929095667
all_features,15181,134500.0,188118.0632022476
all_features,8485,431800.0,419149.0569887998
all_features,10079,66700.0,95823.16605062934
all_features,6640,179700.0,159316.6444776697
all_features,5880,103200.0,123287.74933262187
all_features,8865,193400.0,270384.8603365284
all_features,2631,315600.0,330427.97635790845
all_features,702,178600.0,210898.21750897108
all_features,2546,286000.0,264460.69947538764
all_features,4265,208800.0,161476.12460485066
