model,source_index,actual,predicted
income_location_age,15651,76400.0,123274.9617361619
income_location_age,9865,258300.0,223561.03061572876
income_location_age,10187,89300.0,185069.39375802592
income_location_age,3144,220100.0,170369.26784290868
income_location_age,1494,411300.0,268650.7577578968
income_location_age,13051,247200.0,263983.6352501463
income_location_age,15554,65800.0,20047.930125266437
income_location_age,11832,114300.0,133579.19390294485
income_location_age,16444,185700.0,197625.59385957415
income_location_age,14378,500001.0,346172.55163343303
income_location_age,5764,168100.0,216363.7349795125
income_location_age,698,429300.0,454455.1701014691
income_location_age,15995,475000.0,213681.22042553296
income_location_age,823,218800.0,130369.16973502355
income_location_age,12417,62300.0,65571.8112634437
income_location_age,1697,298600.0,250089.74852517978
income_location_age,4591,173900.0,158171.5868564479
income_location_age,3585,153100.0,152336.28442292727
income_location_age,3941,192600.0,206005.03509141348
income_location_age,9869,230800.0,210608.84592743087
income_location_age,7613,400000.0,278984.8803228525
income_location_age,10139,66200.0,122369.39051472461
income_location_age,12826,236200.0,228236.74003110582
income_location_age,14012,500001.0,519135.21541777224
income_location_age,3205,288500.0,325410.98100556154
income_location_age,2855,500001.0,468882.1721926306
income_location_age,6765,225800.0,163861.96519441687
income_location_age,4295,273500.0,271818.1984522116
income_location_age,11655,63800.0,122860.42213890018
income_location_age,7300,296800.0,247700.05661837425
income_location_age,11917,134900.0,177846.275813004
income_location_age,13339,465800.0,276313.6010550847
income_location_age,2570,90500.0,139829.72744210696
income_location_age,144,47500.0,60625.21343297898
income_location_age,10536,141500.0,266069.7752543086
income_location_age,6777,185900.0,233269.19552903765
income_location_age,10524,162900.0,306232.43834884604
income_location_age,12729,213700.0,243239.32432394676
income_location_age,10814,195200.0,240580.97115431947
income_location_age,4962,187500.0,161290.64039753494
income_location_age,48,63700.0,57785.78296061956
income_location_age,14293,275000.0,229762.80231364595
income_location_age,15766,225000.0,186440.0952043975
income_location_age,12155,63100.0,77439.64536610816
income_location_age,9898,341800.0,290371.26801111846
income_location_age,12663,190800.0,270280.0754949151
income_location_age,4276,265500.0,225819.18800415157
income_location_age,10760,209600.0,179395.3949071725
income_location_age,14210,275000.0,171167.06322913853
income_location_age,608,212800.0,239090.81575091757
income_location_age,15829,120100.0,107923.67563135625
income_location_age,9953,49800.0,84251.33863414018
income_location_age,11616,108700.0,128641.01318304492
income_location_age,8249,500001.0,301106.3603961514
income_location_age,16796,84700.0,50827.570053156895
income_location_age,15168,500001.0,363172.27155329514
income_location_age,15080,289400.0,296528.51754018234
income_location_age,12834,97000.0,108513.0298211045
income_location_age,4641,259800.0,195372.45609091572
income_location_age,9674,63900.0,103642.40758251814
income_location_age,6582,162500.0,135587.3033238038
income_location_age,2041,186900.0,226984.9841720963
income_location_age,13068,153700.0,196366.26746694214
income_location_age,16030,252000.0,264072.9349779779
income_location_age,1403,169300.0,63887.15016547272
income_location_age,13926,500001.0,217361.1030364549
income_location_age,6801,226700.0,150712.98621357547
income_location_age,725,150400.0,202694.00310064017
income_location_age,10088,126000.0,161976.02030302733
income_location_age,15206,182700.0,198483.81326401545
income_location_age,15465,292600.0,252010.1852844497
income_location_age,7343,350000.0,283482.83775187784
income_location_age,4467,273800.0,250712.99026895672
income_location_age,13794,167300.0,234431.328271952
income_location_age,14220,164700.0,242402.6084875076
income_location_age,10779,205800.0,208459.1453854217
income_location_age,1781,123700.0,169308.39042521524
income_location_age,4604,177600.0,253086.37577862162
income_location_age,15891,302600.0,289824.14921107044
income_location_age,8732,500001.0,417895.36624659924
income_location_age,5489,219500.0,274964.08634151897
income_location_age,8640,224100.0,259141.55145242647
income_location_age,14043,234700.0,234810.6827513307
income_location_age,3466,93800.0,184594.16301410025
income_location_age,3369,113900.0,176046.05454754186
income_location_age,13825,126500.0,154526.80234628503
income_location_age,7265,204700.0,138993.9908198822
income_location_age,3694,500001.0,204656.78920893426
income_location_age,15312,100000.0,200877.46432314863
income_location_age,2884,139100.0,203720.1823411815
income_location_age,6498,100000.0,136036.51002366544
income_location_age,14714,365900.0,400002.3677348564
income_location_age,6833,108000.0,149676.08161938333
income_location_age,14591,194600.0,205236.82039274354
income_location_age,1946,89700.0,94440.33307042823
income_location_age,12409,115200.0,43212.25686865711
income_location_age,11029,59200.0,-24882.52007418947
income_location_age,13948,225000.0,241050.22102631294
income_location_age,9732,71400.0,163378.2691802115
income_location_age,5185,204900.0,185565.6470574976
income_location_age,7960,500001.0,669029.5446966792
income_location_age,32,146300.0,224040.07948080645
income_location_age,14445,188900.0,215639.2997556247
income_location_age,16066,500000.0,274271.6045543349
income_location_age,121,53800.0,56580.67748155385
income_location_age,5622,98200.0,104376.47562952686
income_location_age,15041,489600.0,215643.51836679684
income_location_age,14819,139200.0,195690.18282450133
income_location_age,7095,133400.0,172925.38852079315
income_location_age,333,146300.0,107197.98936035935
income_location_age,11703,107700.0,166324.11746076628
income_location_age,7255,254500.0,221052.73082884026
income_location_age,9465,66000.0,115491.24260802714
income_location_age,1214,126600.0,133819.1999805241
income_location_age,15967,272700.0,271990.5405083571
income_location_age,3341,482900.0,248777.3193602724
income_location_age,7419,137500.0,196053.68814067967
income_location_age,4478,137500.0,181628.46536185802
income_location_age,3377,237400.0,189838.0601163729
income_location_age,12191,60900.0,118669.65160902494
income_location_age,4633,330000.0,219835.87725916284
income_location_age,1240,241500.0,294384.2339843723
income_location_age,10028,126400.0,145201.41352362777
income_location_age,6227,96100.0,210590.90069068593
income_location_age,13717,339200.0,306511.23415897915
income_location_age,4931,246000.0,278438.56015965407
income_location_age,1662,222600.0,209069.38218281767
income_location_age,15754,435900.0,300856.1284172555
income_location_age,6822,121900.0,130590.06489044939
income_location_age,14581,129500.0,231812.3842243869
income_location_age,7160,500001.0,375967.1773579988
income_location_age,11637,97300.0,139061.45470772337
income_location_age,9165,91800.0,169233.32696917656
income_location_age,14486,235100.0,240954.89445920676
income_location_age,12195,213200.0,160189.81535583056
income_location_age,11171,110500.0,176939.20304423873
income_location_age,5283,223900.0,200492.78737575447
income_location_age,4531,252200.0,220857.5643246154
income_location_age,12741,217100.0,272092.0009949781
income_location_age,13556,189400.0,191786.6749457793
income_location_age,11848,134500.0,164787.70463604486
income_location_age,13006,218000.0,208138.2393565391
income_location_age,7758,427200.0,263252.12786179973
income_location_age,14208,190800.0,180821.19132015144
income_location_age,10589,83100.0,120353.5306226442
income_location_age,11386,130700.0,145147.12084246564
income_location_age,12400,88800.0,89846.81130254935
income_location_age,2715,140200.0,145890.47099315622
income_location_age,7044,341200.0,233046.87088384829
income_location_age,13940,500001.0,398468.5621789685
income_location_age,15843,420000.0,242032.85974360755
income_location_age,10948,103000.0,113304.67459681266
income_location_age,214,115100.0,112787.04815233854
income_location_age,2818,236800.0,286992.4899619736
income_location_age,9784,120000.0,226975.60462491028
income_location_age,13459,263200.0,277772.8264441779
income_location_age,11842,162100.0,147715.6380291911
income_location_age,10622,71000.0,-2606.9419259695233
income_location_age,10346,95300.0,161944.43045788124
income_location_age,5539,152400.0,167951.04276440156
income_location_age,8258,182500.0,202686.12024001067
income_location_age,15601,110300.0,184293.29714252768
income_location_age,7188,220000.0,158233.4114445634
income_location_age,9042,46800.0,108480.81253163426
income_location_age,4218,270600.0,258910.0166389693
income_location_age,9007,83100.0,185537.22948942496
income_location_age,14496,210300.0,252767.33336227338
income_location_age,8715,234900.0,268856.87016410806
income_location_age,15113,170500.0,222360.37234281533
income_location_age,13492,181200.0,218664.19774589807
income_location_age,14431,166000.0,203867.15524915897
income_location_age,16952,74100.0,121411.39253304769
income_location_age,5352,469100.0,366940.1775089933
income_location_age,3444,179100.0,242427.31465145128
income_location_age,3938,228900.0,252758.0385834009
income_location_age,6662,175000.0,147540.7111372718
income_location_age,7236,446700.0,328780.4260881029
income_location_age,2798,74800.0,150823.52173434247
income_location_age,16215,346400.0,251086.98638962925
income_location_age,7214,189200.0,177635.1433769924
income_location_age,4926,225200.0,235194.2167836795
income_location_age,12398,116800.0,128798.02182231148
income_location_age,1952,67000.0,139113.71382277983
income_location_age,3702,163900.0,210393.26240310166
income_location_age,984,57500.0,133642.07760168775
income_location_age,15594,132900.0,228579.17148565053
income_location_age,7189,200000.0,219213.5845262306
income_location_age,5123,108800.0,179428.721296864
income_location_age,16804,73700.0,58623.38931679495
income_location_age,9270,93800.0,98530.80505073839
income_location_age,9622,56700.0,68241.22736307405
income_location_age,441,133700.0,173636.00745545822
income_location_age,9198,57000.0,165135.01151161236
income_location_age,3242,272200.0,301894.9938996058
income_location_age,11184,201700.0,85138.43150129358
income_location_age,13871,500001.0,483537.92131340463
income_location_age,15533,142600.0,253322.27634123078
income_location_age,1715,67700.0,77074.71719617883
income_location_age,464,153300.0,170049.53121927273
income_location_age,10002,69100.0,124026.89073423478
income_location_age,14698,460200.0,280061.01886059076
income_location_age,15449,191100.0,251114.58241259807
income_location_age,3660,179300.0,262939.6116457443
income_location_age,5056,234900.0,192694.4469275273
income_location_age,9079,57400.0,108041.78805630625
income_location_age,2572,151000.0,179789.58458116697
income_location_age,15865,225000.0,152269.42529566286
income_location_age,13914,240300.0,258946.03595198903
income_location_age,1159,131600.0,196248.6894329429
income_location_age,1186,174900.0,231826.38822476583
income_location_age,10310,59600.0,102875.4189642676
income_location_age,4328,177700.0,156654.4358978463
income_location_age,1019,89800.0,115142.78620775725
income_location_age,11266,187500.0,136684.642629057
income_location_age,5099,188000.0,201299.5097237956
income_location_age,6596,132000.0,143228.23226201616
